WrkrNumber,Date1,IN,OUT
100790,14/04/2021,17:14,6:14
100804,02/04/2021,4:35,12:35
100814,13/04/2021,20:34,4:34
100824,02/04/2021,15:45,3:45
100524,04/04/2021,12:10,23:10
100538,13/04/2021,17:15,21:15
100552,02/04/2021,19:06,9:06
100566,17/04/2021,22:22,5:22
100580,15/04/2021,22:15,4:15
100594,06/04/2021,23:57,4:57
100608,04/04/2021,18:40,22:40
100622,06/04/2021,13:08,2:08
100636,06/04/2021,0:27,15:27
100650,08/04/2021,8:21,18:21
100664,16/04/2021,10:57,13:57
100678,01/04/2021,15:58,5:58
100692,05/04/2021,5:09,20:09
100706,02/04/2021,14:28,23:28
100720,04/04/2021,10:43,18:43
100734,12/04/2021,2:06,13:06
100748,09/04/2021,12:47,1:47
100762,16/04/2021,16:54,1:54
100776,05/04/2021,22:19,2:19
100790,20/04/2021,11:48,15:48
100804,10/04/2021,8:42,14:42
100814,11/04/2021,9:18,16:18
100824,20/04/2021,11:23,2:23
100524,16/04/2021,10:04,14:04
100538,19/04/2021,22:43,13:43
100552,09/04/2021,5:18,20:18
100566,09/04/2021,1:36,13:36
100580,19/04/2021,23:40,9:40
100594,17/04/2021,23:48,14:48
100608,16/04/2021,6:03,18:03
100622,10/04/2021,0:43,9:43
100636,03/04/2021,1:03,9:03
100650,14/04/2021,6:02,19:02
100664,06/04/2021,14:44,23:44
100678,17/04/2021,18:48,8:48
100692,10/04/2021,5:53,13:53
100706,14/04/2021,18:42,23:42
100720,20/04/2021,12:23,1:23
100734,05/04/2021,20:57,11:57
100748,03/04/2021,12:56,2:56
100762,14/04/2021,22:58,4:58
100776,05/04/2021,8:10,12:10
100790,02/04/2021,18:31,4:31
100804,04/04/2021,6:22,18:22
100814,18/04/2021,9:55,0:55
100824,10/04/2021,11:13,22:13
100524,10/04/2021,9:24,13:24
100538,11/04/2021,6:25,15:25
100552,17/04/2021,16:40,4:40
100566,11/04/2021,11:56,20:56
100580,12/04/2021,4:34,8:34
100594,03/04/2021,4:55,15:55
100608,14/04/2021,0:13,7:13
100622,14/04/2021,19:57,0:57
100636,17/04/2021,15:15,20:15
100650,20/04/2021,17:33,3:33
100664,16/04/2021,22:58,5:58
100678,08/04/2021,9:45,21:45
100692,07/04/2021,23:44,3:44
100706,07/04/2021,17:19,21:19
100720,01/04/2021,19:49,10:49
100734,19/04/2021,1:48,4:48
100748,18/04/2021,5:01,17:01
100762,05/04/2021,17:38,5:38
100776,15/04/2021,14:45,2:45
100790,03/04/2021,0:19,6:19
100804,02/04/2021,8:08,20:08
100814,18/04/2021,21:09,10:09
100824,06/04/2021,1:46,7:46
100524,19/04/2021,7:40,13:40
100538,07/04/2021,22:59,7:59
100552,16/04/2021,21:33,1:33
100566,02/04/2021,13:01,22:01
100580,09/04/2021,22:50,10:50
100594,11/04/2021,18:12,7:12
100608,07/04/2021,10:36,16:36
100622,12/04/2021,14:40,23:40
100636,11/04/2021,9:37,13:37
100650,20/04/2021,19:34,9:34
100664,04/04/2021,1:16,13:16
100678,17/04/2021,5:48,10:48
100692,07/04/2021,4:21,18:21
100706,11/04/2021,15:12,21:12
100720,08/04/2021,14:00,20:00
100734,11/04/2021,5:44,14:44
100748,17/04/2021,23:02,9:02
100762,18/04/2021,13:29,1:29
100776,11/04/2021,0:37,7:37
100790,02/04/2021,19:36,8:36
100804,10/04/2021,4:39,11:39
100814,08/04/2021,10:08,16:08
100824,04/04/2021,16:10,6:10
